numeric__age,numeric__years_experience,numeric__salary_usd,numeric__work_hours_per_week,numeric__sleep_hours_per_night,numeric__uses_therapy,numeric__ai_tools_daily,numeric__deadline_pressure_score,numeric__stress_score,numeric__phq9_score,numeric__gad7_score,numeric__seeks_mental_health_support,numeric__job_change_intention,categorical__gender_Female,categorical__gender_Male,categorical__job_role_Backend Developer,categorical__job_role_Cloud Engineer,categorical__job_role_Cybersecurity Engineer,categorical__job_role_Data Analyst,categorical__job_role_Data Scientist,categorical__job_role_DevOps Engineer,categorical__job_role_Frontend Developer,categorical__job_role_Full Stack Developer,categorical__job_role_ML Engineer,categorical__job_role_Product Manager,categorical__job_role_QA Engineer,categorical__job_role_Software Engineer,categorical__seniority_level_Junior,categorical__seniority_level_Lead,categorical__seniority_level_Manager,categorical__seniority_level_Mid,categorical__seniority_level_Principal,categorical__seniority_level_Senior,categorical__work_mode_Hybrid,categorical__work_mode_On-site,categorical__work_mode_Remote,burnout_level,burnout_level_encoded
-0.9856247807614177,-0.6813203398125175,-0.4548364797799724,-0.9742148105022886,1.8967179083811478,-0.4231326812021664,0.6093153172940471,1.0247399492949043,-0.6380630882377565,-1.0638304960125615,-0.27758173393050845,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,1
-0.36169560443682364,-0.36844687856841307,-1.0983579030545016,-0.21095752171916565,-0.7041329289071167,-0.4231326812021664,0.6093153172940471,0.1763053639837043,-0.6380630882377565,0.14830070637791404,-1.0262151391985204,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
0.7301804541312159,0.7266102357859523,0.37920850101632264,-0.7834004883065079,0.7963579387591899,-0.4231326812021664,0.6093153172940471,-1.23775227820163,0.0669534240189465,1.764475642898548,0.9701406081828449,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,High,0
-0.8296424866802692,-1.3070672623007262,-1.0983579030545016,0.9339284114555187,-1.5043947249958143,-0.4231326812021664,0.6093153172940471,1.3075514777319712,1.1479787428125576,1.1584100417033103,1.2196850766055156,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-1.4535716630048632,-1.4635039929227784,1.2562208966100534,0.17067112267239581,0.9964233877813634,-0.4231326812021664,0.6093153172940471,-1.1811899725142168,1.3829842468981253,0.5523444405080725,0.2215072029148329,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,0
1.1981273363746614,1.195920427652109,-1.0983579030545016,1.1247427336512996,-0.8041656534182043,-0.4231326812021664,0.6093153172940471,0.6853661151704243,1.3829842468981253,0.14830070637791404,1.2196850766055156,1.0065609099491162,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-1.1416070748425662,-0.6813203398125175,-0.920092621579494,-1.5466577770896308,-1.5043947249958143,-0.4231326812021664,-1.6411863802160314,-0.6721292213274962,-0.21505318088373496,-0.8618086289474823,-1.0262151391985204,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
1.0421450422935128,1.0394836970300567,-1.0983579030545016,-0.21095752171916565,0.6963252142481022,-0.4231326812021664,-1.6411863802160314,1.4206760891067984,-0.35605648333507545,-1.2658523630776408,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,1
0.41821586596891885,0.5701735051639001,0.052803349386186936,-0.7834004883065079,-0.8041656534182043,-0.4231326812021664,-1.6411863802160314,0.9681776436074911,0.34896002892162753,0.3503225734429933,0.4710516713375036,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High,0
0.7301804541312159,0.7266102357859523,-0.36354658549386726,0.3614854448681766,-1.0042311024403787,-0.4231326812021664,0.6093153172940471,1.1378645606697317,1.3829842468981253,0.9563881746382311,1.718774013450857,-0.9934818550131775,1.4607101644874496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
1.1981273363746614,1.0394836970300567,-1.0983579030545016,0.17067112267239581,0.29619431620375436,-0.4231326812021664,0.6093153172940471,-0.3893176928904294,1.3829842468981253,1.562453775833469,1.9683184818735275,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-1.4535716630048632,-1.4635039929227784,-0.3901696322289588,-0.4017718439149464,-0.4040347553738556,-0.4231326812021664,-1.6411863802160314,-0.21963077582818938,0.3959611297387413,-0.659786761882403,-0.27758173393050845,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-1.2975893689237146,-1.4635039929227784,0.2322868446298165,-0.7834004883065079,0.5962924897370155,-0.4231326812021664,0.6093153172940471,0.1763053639837043,-1.3430796004944594,-1.2658523630776408,0.2215072029148329,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Moderate,2
0.8861627482123644,1.0394836970300567,-1.0983579030545016,-1.1650291326980693,-0.20396930635168117,-0.4231326812021664,-1.6411863802160314,-0.5590046099526694,0.0669534240189465,1.9664975099636273,0.7205961397601742,-0.9934818550131775,1.4607101644874496,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-0.5176778985179722,-0.8377570704345696,-0.5378526722208536,-1.1650291326980693,0.09612886718158,-0.4231326812021664,0.6093153172940471,-0.10650616445336254,-0.8260674915062108,0.14830070637791404,-0.02803726550783777,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
-0.6736601925991207,-0.6813203398125175,-1.0983579030545016,-0.9742148105022886,0.6963252142481022,-0.4231326812021664,0.6093153172940471,-0.7852538327023231,-1.719088407031368,-0.8618086289474823,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,1
-0.8296424866802692,-0.5248836091904653,1.346089541499433,-0.020143199523384923,-0.003903857329507654,-0.4231326812021664,0.6093153172940471,0.06318075260887746,0.91297323872699,0.5523444405080725,1.4692295450281863,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
0.26223357188777036,0.4137367745418479,-1.0983579030545016,-0.5925861661107271,-0.3040020308627688,-0.4231326812021664,0.6093153172940471,0.911615337920078,-0.2620542817008483,0.3503225734429933,-1.2757596076211912,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
0.7301804541312159,1.0394836970300567,0.9299426422474824,-0.21095752171916565,-1.2042965514625523,-0.4231326812021664,-1.6411863802160314,-1.4640015009512835,0.5369644321900814,-0.8618086289474823,-0.02803726550783777,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-0.9856247807614177,-1.4635039929227784,1.860937135463272,2.0788143446302034,-0.003903857329507654,-0.4231326812021664,0.6093153172940471,-1.23775227820163,0.6779677346414223,-0.659786761882403,0.2215072029148329,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,High,0
1.0421450422935128,1.0394836970300567,0.9388508304305302,-0.020143199523384923,1.796685183870061,-0.4231326812021664,0.6093153172940471,-1.0680653611393898,1.3829842468981253,2.1685193770287063,2.2178629502961984,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-1.4535716630048632,-1.3070672623007262,-0.7149758782877782,-0.7834004883065079,-0.60410020439603,-0.4231326812021664,-1.6411863802160314,-0.44587999857784305,0.11395452483605986,-1.2658523630776408,0.9701406081828449,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Moderate,2
-0.049731016274526633,0.10086331329774352,-1.0983579030545016,0.17067112267239581,0.4962597652259279,-0.4231326812021664,-1.6411863802160314,-0.7852538327023231,-0.7320652898719836,0.7543663075731518,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,1
-1.2975893689237146,-1.4635039929227784,-1.0983579030545016,-1.35584345489385,0.7963579387591899,-0.4231326812021664,0.6093153172940471,0.4025545867333575,-0.4500586849693026,-1.2658523630776408,-0.02803726550783777,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,1
-1.4535716630048632,-1.4635039929227784,-0.38707333890037804,-1.1650291326980693,1.3965542858257123,-0.4231326812021664,0.6093153172940471,-0.33275538720301623,-0.027048777615280656,1.3604319087683896,1.2196850766055156,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-1.4535716630048632,-1.150630531678674,-0.3071026808810516,-1.35584345489385,-1.1042638269514655,-0.4231326812021664,0.6093153172940471,0.11974305829629063,-0.4500586849693026,0.9563881746382311,-0.5271262023531791,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-1.4535716630048632,-1.4635039929227784,3.534940509724381,-0.020143199523384923,-0.60410020439603,-0.4231326812021664,0.6093153172940471,-0.16306847014077622,-0.16805208006662117,-0.45776489481732374,0.2215072029148329,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,High,0
2.7579502771861466,2.4474142726285266,-0.9760796960290764,-1.7374720992854116,-0.9041983779292911,-0.4231326812021664,0.6093153172940471,-1.0115030554519766,-0.920069693140438,-1.2658523630776408,-0.5271262023531791,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
0.8861627482123644,0.7266102357859523,-1.063588051741751,-1.1650291326980693,-0.5040674798849432,2.3633248964813833,0.6093153172940471,0.572241503795598,1.194979843629671,1.1584100417033103,1.2196850766055156,1.0065609099491162,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Severe,3
1.5100919245369584,1.6652306195182653,0.651352381035757,-0.7834004883065079,1.2965215613146255,-0.4231326812021664,0.6093153172940471,0.45911689242077114,0.91297323872699,1.562453775833469,-0.02803726550783777,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,High,0
-0.9856247807614177,-1.150630531678674,-0.5975705263368407,0.5522997670639573,-1.2042965514625523,-0.4231326812021664,0.6093153172940471,1.6469253118564522,1.1479787428125576,-0.659786761882403,0.2215072029148329,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-0.5176778985179722,-0.6813203398125175,-1.012093140563962,-0.21095752171916565,-1.4043620004847266,-0.4231326812021664,0.6093153172940471,0.28942997535853116,1.2889820452638985,-0.2557430277522445,-0.02803726550783777,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Severe,3
1.978038806780404,2.134540811384422,1.0166134759942294,-0.020143199523384923,-0.60410020439603,-0.4231326812021664,0.6093153172940471,0.23286766967111747,-1.3430796004944594,-0.2557430277522445,0.4710516713375036,1.0065609099491162,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Moderate,2
-0.8296424866802692,-0.6813203398125175,-0.5434615314472171,1.3155570558470804,-0.3040020308627688,-0.4231326812021664,0.6093153172940471,-1.2943145838890435,-1.4840829029458003,-0.8618086289474823,-1.2757596076211912,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Moderate,2
0.7301804541312159,0.7266102357859523,-0.682921628500914,0.17067112267239581,-1.3043292759736398,2.3633248964813833,0.6093153172940471,-2.2558737805750706,-0.779066390689097,-0.2557430277522445,0.2215072029148329,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,High,0
1.35410963045581,1.3523571582741611,2.2110213172209963,0.7431140892597381,-0.003903857329507654,-0.4231326812021664,-1.6411863802160314,-2.595247614699551,-2.5181071209222976,-1.0638304960125615,-1.2757596076211912,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Low,1
-0.6736601925991207,-0.6813203398125175,-0.898443947732942,0.3614854448681766,-0.3040020308627688,-0.4231326812021664,-1.6411863802160314,-0.21963077582818938,1.3829842468981253,-0.8618086289474823,-0.27758173393050845,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.8296424866802692,-0.6813203398125175,1.5243040640674146,-0.020143199523384923,-0.20396930635168117,2.3633248964813833,0.6093153172940471,-1.23775227820163,-1.1080740964088918,-0.05372116068716524,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Low,1
-1.2975893689237146,-1.3070672623007262,1.1805901251414426,1.506371378042861,0.19616159169266675,-0.4231326812021664,-1.6411863802160314,0.6853661151704243,0.9599743395441034,-1.2658523630776408,0.2215072029148329,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,High,0
0.41821586596891885,0.4137367745418479,-1.0983579030545016,-2.3099150658727536,-1.2042965514625523,-0.4231326812021664,0.6093153172940471,0.741928420857838,-0.30905538251796166,-0.8618086289474823,-0.27758173393050845,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-0.049731016274526633,-0.05557341732430868,-0.529426693654552,-1.1650291326980693,1.3965542858257123,-0.4231326812021664,0.6093153172940471,1.8166122289186917,-0.4500586849693026,-1.0638304960125615,-0.27758173393050845,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,1
1.666074218618107,1.6652306195182653,-1.0983579030545016,0.17067112267239581,0.4962597652259279,-0.4231326812021664,-1.6411863802160314,0.6853661151704243,-1.1550751972260056,-1.2658523630776408,-1.0262151391985204,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Low,1
0.5741981600500674,0.4137367745418479,-0.31679763212300105,-0.21095752171916565,-0.7041329289071167,-0.4231326812021664,0.6093153172940471,-1.5771261123261102,-0.6380630882377565,-0.2557430277522445,-0.7766706707758497,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Moderate,2
1.978038806780404,1.8216673501403176,-0.5848807995803623,0.17067112267239581,0.09612886718158,-0.4231326812021664,0.6093153172940471,0.3459922810459443,-0.21505318088373496,-1.2658523630776408,-0.27758173393050845,-0.9934818550131775,1.4607101644874496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,1
-0.36169560443682364,-0.6813203398125175,0.16188424058487472,0.5522997670639573,-2.604754694617772,-0.4231326812021664,0.6093153172940471,0.572241503795598,1.3829842468981253,1.3604319087683896,-0.02803726550783777,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Severe,3
0.41821586596891885,-0.05557341732430868,0.870377064852573,1.1247427336512996,0.6963252142481022,-0.4231326812021664,-1.6411863802160314,1.3075514777319712,0.25495782728740035,2.572563111158865,-0.5271262023531791,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,High,0
0.8861627482123644,0.7266102357859523,-1.0983579030545016,0.17067112267239581,0.8963906632702767,-0.4231326812021664,0.6093153172940471,2.042861451668345,0.30195892810451413,-0.05372116068716524,0.4710516713375036,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
0.8861627482123644,0.4137367745418479,1.4158069002995248,-0.4017718439149464,0.6963252142481022,-0.4231326812021664,0.6093153172940471,0.28942997535853116,-0.779066390689097,-0.2557430277522445,-0.27758173393050845,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Low,1
0.10625127780662187,-0.05557341732430868,-0.8599686962072997,-0.7834004883065079,0.4962597652259279,-0.4231326812021664,0.6093153172940471,0.911615337920078,-0.4500586849693026,-1.2658523630776408,-0.7766706707758497,-0.9934818550131775,1.4607101644874496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Low,1
0.7301804541312159,0.4137367745418479,0.6801326813194499,-0.7834004883065079,-0.10393658184059441,-0.4231326812021664,-1.6411863802160314,2.042861451668345,1.3829842468981253,0.9563881746382311,1.718774013450857,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Severe,3
-1.4535716630048632,-1.4635039929227784,-0.3481158777579896,0.3614854448681766,-0.20396930635168117,-0.4231326812021664,-1.6411863802160314,0.006618446921464295,0.11395452483605986,-0.45776489481732374,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-0.36169560443682364,-0.05557341732430868,-1.0983579030545016,-2.3099150658727536,-0.4040347553738556,-0.4231326812021664,0.6093153172940471,-1.859937640763177,0.11395452483605986,-0.2557430277522445,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
1.1981273363746614,1.0394836970300567,-1.0983579030545016,-0.4017718439149464,-0.10393658184059441,-0.4231326812021664,-1.6411863802160314,1.3075514777319712,1.0539765411783308,-0.659786761882403,0.2215072029148329,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,High,0
-0.20571331035567514,-0.36844687856841307,0.30286710484934903,-0.21095752171916565,-0.9041983779292911,2.3633248964813833,0.6093153172940471,-0.44587999857784305,-0.9670707939575512,-0.45776489481732374,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Moderate,2
-0.20571331035567514,-0.21201014794636086,1.0645045047731787,0.17067112267239581,0.6963252142481022,-0.4231326812021664,0.6093153172940471,2.042861451668345,1.0069754403612168,-0.659786761882403,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,1
0.7301804541312159,0.5701735051639001,-0.24520219376295027,1.1247427336512996,1.4965870103367989,-0.4231326812021664,0.6093153172940471,0.5156791981081843,0.34896002892162753,-0.45776489481732374,-0.7766706707758497,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
-0.049731016274526633,-0.21201014794636086,0.09396882298420266,0.17067112267239581,0.29619431620375436,2.3633248964813833,0.6093153172940471,0.572241503795598,0.630966633824309,0.7543663075731518,-0.02803726550783777,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.5176778985179722,-0.5248836091904653,-0.4278073617886735,1.6971857002386417,-1.3043292759736398,2.3633248964813833,0.6093153172940471,-0.8983784440771498,-0.21505318088373496,-1.2658523630776408,1.2196850766055156,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
0.10625127780662187,0.5701735051639001,0.8501750198562595,0.3614854448681766,-0.003903857329507654,2.3633248964813833,-1.6411863802160314,-1.2943145838890435,-1.3900807013115732,-1.0638304960125615,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Low,1
1.978038806780404,1.8216673501403176,1.696300620524722,-0.21095752171916565,0.5962924897370155,-0.4231326812021664,0.6093153172940471,-0.2761930815156025,0.30195892810451413,-1.2658523630776408,1.4692295450281863,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-0.6736601925991207,-0.8377570704345696,-0.444532421653712,-0.21095752171916565,1.5966197348478866,-0.4231326812021664,0.6093153172940471,-0.615566915640083,-0.6380630882377565,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
